夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
有如父之痛，无犹子之情，捐心弃礼，何其太速便可免官。	有如同父亲的悲痛，没有养子的感情，捐除良心抛弃礼法，何等地快速!可免除他的官职。
虽不遣后妻，多异居私通。	虽然不遣送走后妻，一般都分居两处私下往来。
淹荐刑部员外郎邸怀道，上问其行能，对曰：炀帝将幸江都，召百官问行留之计，怀道为吏部主事，独言不可。	杜淹推荐刑部员外郎邸怀道，太宗问他有何才能，杜淹答道：隋炀帝将要驾临江都，召集百官询问去留之计，怀道当时官居吏部主事，只有他一人坚持认为不可去江都。
还朝，遇患卒，时年四十四。	回朝，生病去世，当时四十四岁。
论功累授浙东都元帅府佥事。	论功之时，章溢被授为浙东都元帅府佥事。
园女弟承间说春申君曰：楚王之贵幸君，虽兄弟不如。	李园妹妹向春申君说：君王宠信你，就连兄弟也不过如此。
越人必来袭我，王虽悔之，其犹有及乎？	越国人必定会来侵袭我们，那时您即使后悔，还来得及吗？
初，景于涡阳退败，未得审实，传者乃云其将暴显反，景身与众并没，朝廷以为忧。	当初，侯景在涡阳退败，朝廷未得到确实消息，传言的人就说侯景的部将反叛，侯景基本人与众人都已死，朝廷以此事忧虑。
十三年秋，丹阳故鄣等县又鸿水溢。	赤乌十三年秋，丹阳故鄣等县又有洪水泛滥。
富者木土被文锦，犬马余肉粟，而贫者短褐不完，含菽饮水。	富人用丝绸来装饰房屋、墙壁，犬马吃粮、食肉还有剩余，而穷人连粗布衣都穿不上，经常吃豆子喝生水。
会刘綎使为化龙父所麾，璘使走。	正好碰到刘纟廷的使者被李化龙的父亲赶出来了。陈璘的使者赶快跑掉了。
若逼暮不获禽，则宿昔围守，须晓自出。	如果到了天黑还捉不到野兽，则整夜包围它们，等到天亮自然会出来。
戎州人攻之，大子疾、公子青逾从公，戎州人杀之。	戎州人攻打卫庄公，太子疾、公子青越墙跟从卫庄公，戎州人杀死了他们。
此治风妙法，忽幸而值之，知疾有瘳ｃｈōｕ病愈机矣。	这是治中风的妙法，忽然间幸好遇上了它，知道疾病有痊愈的机会了。
问故，又哭尽哀。	听过使者的叙述以后，接着又哭，尽情地痛哭。
是日雨，至甲申止。	此日下雨，到二十日停止。
又明年，木华黎之子孛鲁取益都，实皆有功焉。	第三年木华黎之子孛鲁攻取益都，这些战果中都有严实的功劳。
既而朝廷未达其心，诏征僧辩就宜丰侯循南征，爲都督东上诸军事。	朝廷摸不透他的心思，下诏征调王僧辩隶属宜丰侯萧循南征，作都督统率东部的军事。
是以欲正天下，财不盖天下，不能正天下；	因此，要征服天下，财力不压倒天下，不能征服；
宣曰：意形于言，便占吉凶。	周宣说：人的意念是通过语言表现出来的，所以能占卜吉凶。
燕王亦决计南下。遣李远等潜走沛县，焚粮舟，掠彰德，破尾尖寨，谕降林县。	燕王决计南下，派遣李远等潜至沛县，焚毁粮船，夺取彰德，攻破尾尖寨，招降林县。
是时，皇太子欲尽逐帝近臣，又令监察御史劾帝亲昵臣御史中丞秃鲁铁木儿，未及奏而所劾御史被迁为他官，皇太子疑也先忽都泄其事，益决意去太平政柄。	这时，皇太子欲把顺帝身边的臣僚都赶走，又令监察御史弹劾顺帝最亲近的御史中丞秃鲁铁木儿，但还未及劾奏，这位御史中丞被调任他官。皇太子怀疑是太平儿子也先忽都泄露其事，更加决心要夺取太平权柄。
由此梁孝王与太尉有卻。	可是由于这次平叛。梁孝王却和太尉有了仇怨。
若此不休，日复一日，将贻圣主不追之恨。	如果现在再不休养，那么曰复一日，将给朝廷带来无可挽回的后果。
将军若能翻然改图，易迹更步，古人不难追，鄙土何足宰哉盖闻楚国不恭，齐桓是责，夫差僭号，晋人不长。况臣与非主，谁肯归之邪？	将军您如果能够翻然醒悟改弦更张，重新走上正道，则不难追迹古人，永昌这一小块地方哪里够您管理呢？听说楚国对周朝不敬，齐桓公即正义责问，夫差僭号称霸，晋国则抑制其势力，何况您所臣服的并非良主，谁人肯向您归服？
又北三里，水从直北去，路西穿土山之腋。	又向北三里，水流从正北流去，路向西穿过土山的侧旁。
帝知其意，默然久之，乃曰：朕已委公矣，公其勉之。	皇帝明白他的心意，沉默了很久，才说道：朕已托付给你，希望你自勉。
若不赐提婆，便百官足。	如果不赐给穆提婆，可以使百官满足。
周分野，灾在洛邑。	张宿与周地上下对应，灾应在洛邑。
未旅。	未即行旅酬之仪。
光不答，乃投札与之，口授曰：君房足下：位至鼎足，甚善。	严光不答话，就把纸笔给来人，自己口说道：君房先生，做了三公，很好。
人之饮食药饵，但自咽入肠胃，何尝能至五脏？	人的饮食和服用的药饵，则只是从咽部进入肠胃，又何尝能到五脏？
出入宫闱无度。	出入宫廷没有限度。
故知从日邪射阳城，为天径之半也。	所以知道从太阳斜射阳城，正为天体直径的一半。
及寝疾，遗令素棺，敛以时服，务从省约，年八十一卒。	及至是仪重病卧床，他留下遗嘱要求用一般棺木安葬，穿戴平时衣服入殓，一切务必节省简约。八十一岁时去世。
至是，上猎苑中，醉甚，是夜，手杀黄门、侍女数人。	这一天，皇上在苑中行猎，酒醉得厉害，当天夜间，亲手杀死几名宦官和宫女。
一日使捻河泥，辞曰：说过不会横撑船。	一天，主人让他捻河泥，仆人推辞说：我说过不会横撑船。
周主问高延宗以取邺之策，辞曰：此非亡国之臣所及。	北周国主向高延宗询问夺取邺城的计策，高延宗推辞说：这不是亡国之臣所能回答的。
武惠妃谋陷太子瑛，九龄执不可。	武惠妃阴谋陷害太子瑛，张九龄执意认为不可以。
辰星正四时，常以二月春分效奎、娄，以五月下，以五月夏至效东井、舆鬼，以八月秋<交力>效角、亢，以十一月冬至效斗、牵牛，出以辰戌，入以丑未，出二旬而入。	辰星的运行能确定一年四季，它通常在二月春分时运行在奎宿、娄宿之间，五月夏至时运行在东井宿、舆鬼宿之间，在八月秋分时运行在角宿、亢宿之间，在十一月冬至时运行在斗宿、牵牛宿之间。它出现时在辰、戌的方位，消失时在丑、未方位，出现２０天后便消失。
先定晋昌，斩吕兴。	无攻占晋昌，杀死吕兴。
癸巳，于交州置宋熙郡。	十二日，在交州设置宋熙郡。
来年秦复求割地，王将与之乎？	明年秦国又要求割地，大王将给它吗？
察东宫伴读王安贤而知书，倾心结纳，与谈当世流品。	观察到东宫太子的伴读王安是个知书达礼的贤才，一心一意地结交他，跟他谈论当代士人的德才品级。
奉法循理，无所变更，百官自正。	他遵奉法度，按原则行事，丝毫不改变规制，因此百官的品行自然端正。
帝戎服陈兵，御武德殿，集百官立于东面，诸亲立于西面，引勇及诸子烈于殿庭。	文帝身着戎装，列兵殿前，亲临武德殿，聚集文武百官站立东面，诸皇亲站立西面，引杨勇及诸子列于殿前。
高丽国遣使献方物。	高丽国派遣使者进献本土物产。
敕符等，则使者赍付所授官，秘不敢发。	赦符等，则由使者带着交付给所授予的官吏，秘密不敢打开。
孙儒自逐行密，入广陵，久之，亦不能守，乃焚其城。	孙儒自从赶跑杨行密，进入广陵后，时间长了，也不能坚守，于是焚毁广陵城。
协时正统，殊涂同致。	协和时世而端正帝系，道路虽殊而归向一致。
又世轻世重，随时约法，前以劓墨，用代重辟，犹念改悔，其路已壅，并可省除。	又有关从重从轻的问题，当顺应时势而简约刑法，前面用劓刑墨刑，来替代极刑，仍然念及悔改，其出路已被堵塞，都可免除。
天地为图书，仓颉作文字，业与天地同，指与鬼神合，何非何恶而致雨粟鬼哭之怪？	天地作图书，仓颉创造文字，所从事的跟天地相同，意图与鬼神相合，有什么错，有什么罪，却招来天降谷、鬼夜哭的怪现象呢？
坚事晋、楚，以蕃王室也。	坚定地事奉晋国、楚国，用以捍卫王室。
普通中，为湘东王府兼记室，转刑狱，仍掌书记。	普通年间，他任湘束王府兼记室，转任刑狱，依旧掌管书记。
兴庆斗，矢尽而死。	兴庆与敌搏斗，箭尽战死。
续所部渠帅，皆郡中豪族，稍骄横，续颇禁之，渠帅等并怨望，乃相率杀续，推迪为主，迪乃据有临川之地，筑城于工塘。	周续部下的头领，都是郡中的豪族，稍有骄横的行为，周续便约束禁止，这些首领对他都有怨恨，便一同杀了周续，推举周迪为主，周迪于是据有了临川之地，在工塘筑城。
时莽频发兵役，征赋繁兴，升乃奏记邑曰：升闻子以人不间于其父母为孝，臣以下不非其君上为忠。	当时王莽连续征兵，赋税繁多，范升于是向王邑提意见道：我听说做儿子的别人不非议其父母算作孝，做臣子的下面不非议其君上算作忠。
汉高造《武德舞》，执干戚，象天下乐己除乱。按《礼》云朱干玉戚，冕而舞《大武》，是则汉放此舞而立也。	汉高祖编创《武德舞》，手持盾和斧，象征天下欢庆铲除动乱．根据《礼》的说法朱色的盾玉质的斧，头戴礼帽表演《大武》舞。
客有教燕王为不死之道者，王使人学之，所使学者未及学而客死。	有个愿教燕王学习长生不死道术的客人，燕王派人去向他学习。派去学习的人还没来得及学到手，那个客人先死了。
肃简曰：得上殿乎？	肃简说：皇上召见他了吗？
返南向重门内，攀崖上跻，遂履层楼，徘徊未下。	返回到向南的重门之内，攀着石崖上登，便踏在了如层楼的岩洞上，正徘徊没有下去。
高台广厦，岂曰适形？	高台广厦，岂适合居处？
蜀阴遣人招思绾，思绾将奔蜀，而从义亦疑之，乃遣人白郭威，威命从义图之。从义因入城召思绾，趣之上道，至则擒之。思绾问曰：何以用刑？	蜀暗中派人招纳趟思绾，赵思绾将要投奔蜀，而郭从义也怀疑他，于是派人告诉郭威，郭威命令郭从义谋害他郭从义因来／赵思绾问道：怎檬用刑？
癸亥，陈于商郊，俟天休命。	癸亥日，在商郊布好军阵，等待上天的美命。
由此观之，权势之柄，其以移风易俗矣。	由此看来，君主的权势，足以产生影响以致移风易俗。
六月丁卯，诏命官流窜没岭南者，给缗钱归葬。	六月初九，下诏命官流放岭南去世者，给络钱归葬。
予以史考之，懿宗即位之日，宰相四人，曰令狐绹、曰萧邺、曰夏侯孜、曰蒋伸，到是时唯有伸在，三人者罢去矣。	我根据考证的结果是：懿宗在位的时候，原来的令狐绹、萧邺、夏侯孜、曰蒋伸四位宰相，只有蒋伸还在职，其余三人都已免职。
是谓五变，以主五输。	这是五变分主五输的情况。
今已秋矣，草木黄落，而忽生此花，渎阴阳也。	今已到了秋天，草木落，但是忽然生出此花，混乱阴阳。
明年春，遣左右陈建孙送季连弟通直郎子渊及季连二子使蜀，喻旨慰劳。	第二年春季，皇帝派遣左右陈建孙护送刘季连的弟弟、通直郎型王赵及至连的两个儿子出使旦邓，宣布皇帝意旨慰劳。
