王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
今江南、两浙科须日繁，闾里告病，倘有水旱乏绝，奸宄窃发，未审朝廷何以待之？	现在江南、两浙地区赋税日益增加，乡里疲敝，倘若遭到水旱之灾，坏人起而发难，不知道朝廷怎样对付？
其地北与宕昌相接，风俗物产亦与宕昌略同。	其居地北面与宕昌相接，风俗物产亦与宕昌基本相同。
其廉慎不欺如此。	其廉洁、谨慎到如此程度。
在礼已至馆陶，鄴都巡检使孙鐸，见彦琼求兵御贼，彦琼不肯与，曰：贼未至，至而给兵岂晚邪？	趟在礼到馆陶后，邺都巡检使孙铎，进见史彦琼求兵抵御贼人，史彦琼不肯给他，说：贼兵还没有到，到了再给你军队难道就晚了吗？
宋元嘉八年，河东蒲坂城大失火，不可救。	南朝宋文帝元嘉八年，黄河东岸的蒲坂城发生特大火灾，无法扑灭。
予顷向温泉，观省风俗，时因暇景，掩渭而畋，方开一面之罗，式展三驱之礼，躬亲校猎，聊以从禽。	我顷向温泉，观风省俗，时乘闲暇，畋猎于渭川，网开一面，展三驱之礼，亲自校猎，逐追鸟兽自乐。
杨朱曰：万物所异者生也，所同者死也。	杨朱说：万物所不同的是生存，所相同的是死亡。
逮至周室既衰，战国横鹜，告朔之羊，废而不绍，登台之礼，灭而不遵，闰分乖次而不识，孟陬失纪而莫悟，大火犹西流，而怪蛰虫之不藏也。	一直到周室衰落，战国纷起，告朔用的羊，废弃而不继承，登台祭祀天地的礼仪，灭绝而不遵守，闰月设置乖错而不知道，正月安排与时令不符而不悟，大火星犹在西，却以蛰虫不隐藏为怪。
时武陵王在东州，颇自骄纵，上召革面敕曰：武陵王年少，臧盾性弱，不能匡正，欲以卿代为行事。	逭时武陵王在东州，极为骄纵，产担召见丝茎面敕说：茎厘王年少骄纵，越屋软弱，不能尽其匡正之责，想让你去替代。
黄帝问于岐伯曰：人之血气精神者，所以奉生而周于性命者也；经脉者，所以行血气而营阴阳、濡筋骨，利关节者也；卫气者，所以温分肉，充皮肤，肥腠理，司开合者也；志意者，所以御精神，收魂魄，适寒温，和喜怒者也。	黄帝问岐伯说：人的气血精神，是用来奉养生命以维持正常生理机能的物质，经脉是气血运行的通道，能使气血运行于机体内外，濡润筋骨，滑利关节；卫气能温煦肌肉，充养皮肤，滋润腠理，主导汗孔的开合；人的意志，能够统驭精神，收摄魂魄，适应气候寒温的变化，调节情绪。
己巳，诏曰：昔尧、舜在上，茅屋土阶，汤、禹为君，藜杖韦带。	己巳日，下诏说：古代尧、舜身为帝王，住茅屋履土阶，汤、禹身为君主，拄藜杖系皮带。
一日，妇立门前，适门前卧一犬，陆向之长跪曰：爷妇见之不觉好笑，陆复仰首向妇曰：娘妇闻之大骂。	一天，那个妇女在门前站着，正好门前躺着一只狗，陆某人就向那狗长跪说：爷那妇女看了，不由得笑了起来，陆某人又抬起头向那妇女叫了声：娘那妇女一听，非常生气，破口大骂。
上聪察强记，宫中厮役给洒扫者，皆能识其姓名，才性所任，呼召使令，无差误者。	唐宣宗聪敏明察并且记忆力强，对宫禁中当差扫地身份低贱的厮役，也都能知道他们的姓名，并熟悉这些人的性格及特长，所以召呼他们干活，从不会叫错人，出现差误。
高丽尝入寇，冲率兵击走之。	高丽人曾入侵，韦冲率兵打败他们。
辛未，行幸长安。	十五日，孝文帝前往长安。
爽鸠既没，景君叹。	爽蝗旦已逝，变量公感叹。
举此推之，则积德之深厚，断可信矣。	由此推论，积德深厚可得好的报应，这是断然可信的。
汉改周之雍州为凉州，盖以地处西方，常寒凉也。	莲把周的雍州改称为凉州，是因为地处西方，常年寒凉的缘故。
慎乃集诸豪帅，具宣朝旨，仍令首领每月一参，或须言事者，不限时节。	薛慎召集各部落的首领，详细地宣布了朝廷的诏旨，并令各部首领每月到州里参见一次，如有事要谈，则没有时间限制。
太公曰：无疏其亲，无怠其众，抚其左右，御其四旁。无借人国柄，借人国柄，则失其权。	太公答道：不可疏远宗族，不可怠慢民众，安抚左右近邻，控制天下四方，不要把治国大权委托别人，把治国大权委托别人，君主就会失去自己的权威。
今东野毕之驭，上车执辔衔，体正矣；	现在东野毕驾车，登上车子手握缰绳，马嚼子和马身都端正了；
以类取，以类予。	按类别归纳，按类别推论。
越二日，质明行礼。	过了两天，天刚亮时举行祭祀礼。
洪惧，请以弟都指挥使贤为质，且言：将士顽悍，不受节制，请遣二千人诣麾下从征伐。	崔洪十分惧怕，向朱全忠请求让他的胞弟都指挥使崔贤去做人质，并且说：手下将领士兵愚笨蛮横，不接受我的指挥调遣，请允许派遣二千人到你的手下跟随征伐。
今求令四门博士及在京儒生四十人，在秘书省专精校考，参定字义。	今请求让四门博士以及在京的儒生四人，在秘书省专门从事精校工作，参定字义。
刘显之败，遣弟亢掞等迎窟咄。遂逼南界，于是诸部骚动。	刘显失败以后，派他的弟弟亢瞛等前来迎接窟咄，进而入侵南部边界，于是各部落发生骚动。
一曰：主命恶之。三月丙午，月奄南斗第五星。	另一说：应这天象的人不利三月丙午，月掩南斗第五星。
夏四月丁酉，大赦天下。	夏四月初七，大赦天下。
子七人，俊奇、君祥最知名。	有子七人，俊奇、君祥二人最知名。
汝不谋长以思乃灾，汝诞劝忧。	你们不作长久打算，不想想灾害，你们普遍安于忧患。
直寝符承祖、薛魏孙与禧将害帝。	直寝将军符承祖、薛魏孙和禧通谋准备杀害皇帝。
众曰：受太弟命，惟不犯陛下一人耳。	士兵们说：我们接受了皇太弟的命令，只是不能冒犯陛下一人罢了。
陈家那个杯渡于是绝迹了。	少时王出为荆州刺史。
汉与匈奴邻敌之国，匈奴处北地，寒，杀气早降，故诏吏遗单于秫蘖金帛绵絮它物岁有数。	汉朝与匈奴是势均力敌的邻国，匈奴在北方居住，天气寒冷，冬天来得早，所以我命令我的官吏每年送给单于一定数量的秫蘖、金帛、棉布等其他物品。
爽闻，即使所善白嬴之长安上书，言孝作輣车镞矢，与王御者奸，欲以败孝。	刘爽闻讯，就派和自己很要好的白嬴前往长安上书，控告刘孝私造战车箭支，还和淮南王的女侍通，意欲以此挫败刘孝。
汉皇帝，贤天子。	汉廷皇帝，是贤明天子。
蒙以精锐继之，手执鼓，士卒皆腾踊。	吕蒙命令精锐战士紧随其后，他亲自擂鼓指挥，战士们踊跃登城。
少清雅，有学行，工属文。	他年轻时高洁文雅，有学问，品行端正，擅长写文章。
人君貌言视听思心五事皆失，不得其中，则不能立万事，失在眊悖，故其咎眊也。	做为人君，如果貌言视听思心五事都有过失，就做不到中正，这样就不能曰理万机，其失就在于昏愤不清，这是他眼睛不明的原因。
秩满，授吏部尚书。	任期满后元忠又被授予吏部尚书。
从征姚平于柴壁，姚兴悉众救平，同进计曰：汾东有蒙坑，东西三百余里，径路不通。	安同跟随皇帝到柴壁征伐姚平，姚兴带领所有人马救援姚平。安同向皇帝建议说：汾州东面有个蒙阝亢，东西长三百多里，无路可通。
冬十二月，城诸及防，书，时也。	冬季十二月，在诸地和防地筑城。
山中有直树，世上无直人。	山里有长得笔直的树，世上却无正直的人。
诸侯比境，周匝三垂，外接胡、越。	各封国边界相接，环绕着东方、北方、南方三面边疆，外与匈奴、南越国接壤。
以武清伯石亨荐，景帝进胜左都督，督三千营操练。	后来因武清伯石亨的推荐，景帝升毛胜为左都督，总督三千营操练。
中大同元年，出为明威将军、永嘉太守，以疾固辞，徙为光禄大夫，俄迁云骑将军、司徒左长史。	中大同元年，出任明威将军、永嘉太守，因病坚决辞任，就移任光禄大夫，不久迁任云骑将军、司徒左长史。
又掘坎，术士曰：深无过九尺。	挖坑时，术士说：深不要超过九尺。
宣武之难，与二弟藻、象俱逃匿。	宣武之难发生后，他舆两个弟弟萧藻、萧象一起逃走藏匿起来。
癸酉，完颜活女败之于杀熊岭，斩师中于阵。	八日，完颜活女在杀熊岭击败种师中，在阵前杀了种师中。
出则其国内乱，其下相谗，为饥兵，赤地千里，枯骨藉藉。	出现则所应对的国家内部发生动乱，在下位的臣子想到谗谤，产生饥荒兵乱，千里赤地，到处是枯骨。
十二年，封温齐国公，兼两浙招讨使，始就镇润州，以升、润、宣、常、池、黄六州为齐国。	十二年，徐温被封为齐国公，兼两浙招讨使，开始镇守润州，以升、润、宣、常、池、黄六州为齐国。
尚为政清简，始到官，郡府以布四十匹为尚造乌布帐。	谢尚为官清廉，理政简易，他刚到任时，郡府用四十匹布为他造乌布帐。
今秦之心欲伐楚，王不如因张仪为和于秦，赂之以一名都，与之伐楚。	现在秦国的意图是要攻打楚国，大王不如通过张仪同秦国讲和，送给它一座大城市，同秦国一起攻打楚国。
乃令军中曰：敢言战者斩！	于是命令全军：有敢请战的，斩首！
茹古涵今，无有端涯。	他的思想包古含今，无边无际。
时五路出师伐西夏，高遵裕出环庆，刘昌祚出泾原。	当时五路兵马出发讨伐西夏，高遵裕从环庆出兵，刘昌祚从泾原出兵。
后卒于鄴。	后来死于邺。
遂命驾疾驱，直抵胜业。	命令御手赶马快跑，直奔胜业坊。
叔父克宁杀都虞候李存质，幸臣史敬镕告克宁谋叛。	叔父克宁杀都虞候李存质，他的宠幸大臣史敬告克宁谋叛。
那么，人们是凭什么知道使者回答得不符合孔子问话的原意，而孔子在责备他呢？	何以知其然乎？
此语夏王桀之执有命也，汤与仲虺共非之。	这是说夏朝的君王桀主张有命，汤与仲虺共同批驳他。
御史刘思贤等亦极陈其害。	御史刘思贤等人也极力陈述它的危害。
非我生乱，立者从之，先人之道也。	祸乱不是自己制造，就应听从新立之君，这是先人的原则啊。
后敦赐澄左右酒，皆醉，借玉枕观之。	后来王敦赏赐王澄的手下人喝酒，都醉了，又借玉枕观看。
八月戊午，高行周克襄州。	八月七日，高行周攻克襄州。
魏豹，故魏诸公子也。	魏豹是六国时魏国的公子。
晋公子重耳自狄适他国凡七，卫成公、曹共公、郑文公皆不礼焉，齐醒公妻以女，宋襄公赠以马，楚成王享之，秦穆公纳之，卒以得国。	春秋时，晋国公子重耳因国内动乱，从狄地开始逃亡，历经七个国家，卫国成公、曹国共公、郑国文公对他都不以礼相待。齐国桓公将自己的女儿嫁给重耳作妻子，宋国裹公赠送他马匹，楚国成王设宴招待他，秦国穆公接纳他，最后重耳终于回国做了国君，就是晋文公。
周大象末，卒于黎州治中。	且主塞末年，死于茔业治中任上。
竟朝置酒，无敢欢哗失礼者。	由此从朝贺典礼和酒宴开始直到结束，没有出现敢大声喧哗、不合礼节的人。
